topic	tweet_id	class_label	run_id
COVID-19	1368273275181207552	0	ngram
COVID-19	1368830691300020225	0	ngram
COVID-19	1367771405647933444	0	ngram
COVID-19	1354211785293746177	0	ngram
COVID-19	1369198771330904070	0	ngram
COVID-19	1369369392052637696	0	ngram
COVID-19	1358119265774280709	0	ngram
COVID-19	1367859250316378121	0	ngram
COVID-19	1368254297704595456	0	ngram
COVID-19	1370487263558316036	0	ngram
COVID-19	1369877253849411584	0	ngram
COVID-19	1370092407920979975	0	ngram
COVID-19	1369993914216632325	0	ngram
COVID-19	1366179764017504260	0	ngram
COVID-19	1367882615496335362	0	ngram
COVID-19	1368992496798273541	0	ngram
COVID-19	1366472330025828355	0	ngram
COVID-19	1366780587734827012	0	ngram
COVID-19	1370499629641515011	0	ngram
COVID-19	1366953572005462023	0	ngram
COVID-19	1368622542915858434	0	ngram
COVID-19	1369880028599644162	0	ngram
COVID-19	1363534236330917889	0	ngram
COVID-19	1367982412332900352	0	ngram
COVID-19	1354009455378182144	0	ngram
COVID-19	1368473792985505801	0	ngram
COVID-19	1354817763336810505	0	ngram
COVID-19	1367834808353656832	0	ngram
COVID-19	1357388201388875777	0	ngram
COVID-19	1370450657275215873	0	ngram
COVID-19	1369363349746688008	0	ngram
COVID-19	1369725977899769860	0	ngram
COVID-19	1370393398239240192	0	ngram
COVID-19	1369956790360768513	0	ngram
COVID-19	1369718019790954504	0	ngram
COVID-19	1367919128338591744	0	ngram
COVID-19	1367249708729597953	0	ngram
COVID-19	1367951821193543687	0	ngram
COVID-19	1367181649348341773	0	ngram
COVID-19	1371102396076679170	0	ngram
COVID-19	1369293334477471748	0	ngram
COVID-19	1371107611584696322	0	ngram
COVID-19	1371069095831998464	1	ngram
COVID-19	1370004736011874307	0	ngram
COVID-19	1369835335178481668	0	ngram
COVID-19	1368193973228027905	0	ngram
COVID-19	1369436846783139846	0	ngram
COVID-19	1369245265434189827	0	ngram
COVID-19	1370091930131038208	0	ngram
COVID-19	1369992756005855233	0	ngram
COVID-19	1369405429986508806	0	ngram
COVID-19	1367245903480946699	0	ngram
COVID-19	1369417564712017931	0	ngram
COVID-19	1370903559907184644	0	ngram
COVID-19	1370558261502431232	0	ngram
COVID-19	1369624591660892164	0	ngram
COVID-19	1368468002195259393	0	ngram
COVID-19	1366552210511958017	0	ngram
COVID-19	1370698656366530561	0	ngram
COVID-19	1369751161197142019	0	ngram
COVID-19	1369510046434947076	0	ngram
COVID-19	1370585135079288833	0	ngram
COVID-19	1370136454085640192	0	ngram
COVID-19	1369645485968011271	0	ngram
COVID-19	1369450633108086789	0	ngram
COVID-19	1368449164561022983	0	ngram
COVID-19	1370001228281880587	0	ngram
COVID-19	1369413644883275789	0	ngram
COVID-19	1366430541369774087	0	ngram
COVID-19	1370011439390416901	0	ngram
COVID-19	1369724396752015366	0	ngram
COVID-19	1368580426722377729	1	ngram
COVID-19	1368431197127380997	0	ngram
COVID-19	1366255539039174659	0	ngram
COVID-19	1371030644881551363	0	ngram
COVID-19	1369628904621826053	0	ngram
COVID-19	1369515486204096514	0	ngram
COVID-19	1368376838649749518	0	ngram
COVID-19	1368154540982165505	0	ngram
COVID-19	1366847032703528962	0	ngram
COVID-19	1369697110052995082	0	ngram
COVID-19	1368205967968636929	0	ngram
COVID-19	1368924698197848064	0	ngram
COVID-19	1368780169498955781	1	ngram
COVID-19	1370539228317163523	0	ngram
COVID-19	1370394637194518529	0	ngram
COVID-19	1370333633517662210	0	ngram
COVID-19	1370221560515063812	0	ngram
COVID-19	1370071441392209928	0	ngram
COVID-19	1370070720827564043	0	ngram
COVID-19	1370054872733745152	0	ngram
COVID-19	1369967827608735744	0	ngram
COVID-19	1369815812354301953	0	ngram
COVID-19	1369788910046380038	0	ngram
COVID-19	1369777838333722625	0	ngram
COVID-19	1369765764954271744	0	ngram
COVID-19	1369664558047113217	0	ngram
COVID-19	1369380104590200835	0	ngram
COVID-19	1369373931124240388	0	ngram
COVID-19	1368917111842734081	0	ngram
COVID-19	1368570837780074499	1	ngram
COVID-19	1368252283646074883	0	ngram
COVID-19	1370843358315343877	0	ngram
COVID-19	1370841752094060548	0	ngram
COVID-19	1370793673626058753	0	ngram
COVID-19	1370383253736189955	0	ngram
COVID-19	1370119127214473216	0	ngram
COVID-19	1370007867483447296	0	ngram
COVID-19	1369819013811871748	0	ngram
COVID-19	1369817205781786632	0	ngram
COVID-19	1369668272191381506	0	ngram
COVID-19	1369414677210488843	0	ngram
COVID-19	1369406895325384706	0	ngram
COVID-19	1369088864531456008	0	ngram
COVID-19	1368953997441269766	0	ngram
COVID-19	1368934476873670657	0	ngram
COVID-19	1368850567536185346	0	ngram
COVID-19	1368682877500723202	0	ngram
COVID-19	1368609730831265796	1	ngram
COVID-19	1368484330406879248	0	ngram
COVID-19	1367151502855397386	0	ngram
COVID-19	1362400917031632900	0	ngram
COVID-19	1371109762146918400	0	ngram
COVID-19	1370857453408022530	0	ngram
COVID-19	1370581642499256324	0	ngram
COVID-19	1370557609271513093	1	ngram
COVID-19	1370445047448145923	0	ngram
COVID-19	1370424635515371521	0	ngram
COVID-19	1370394465911902212	0	ngram
COVID-19	1370394444567080963	0	ngram
COVID-19	1370139647272050689	0	ngram
COVID-19	1370123409770827780	0	ngram
COVID-19	1370050840631910401	0	ngram
COVID-19	1369964010087591941	0	ngram
COVID-19	1369758896676552709	1	ngram
COVID-19	1369747002901237760	0	ngram
COVID-19	1369679240199872513	0	ngram
COVID-19	1369677374544089093	0	ngram
COVID-19	1369659952655122438	0	ngram
COVID-19	1369523132512407554	0	ngram
COVID-19	1369471817006555136	0	ngram
COVID-19	1369470445402136577	0	ngram
COVID-19	1369421498117722113	0	ngram
COVID-19	1369383646138884100	0	ngram
COVID-19	1369364914532401154	0	ngram
